Border,Date,Measure,Value,Average
US-Mexico Border,05/01/2017 12:00:00 AM,Truck Containers Empty,45147,7932
US-Mexico Border,05/01/2017 12:00:00 AM,Trains,58,21
US-Mexico Border,05/01/2017 12:00:00 AM,Train Passengers,36,0
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Full,3953,3732
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Empty,46563,0
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicles,1152689,261910
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,4934463,0
US-Mexico Border,05/01/2017 12:00:00 AM,Pedestrians,1458493,74271
US-Mexico Border,05/01/2017 12:00:00 AM,Buses,2266,0
US-Mexico Border,05/01/2017 12:00:00 AM,Bus Passengers,67868,13
US-Canada Border,05/01/2017 12:00:00 AM,Trucks,54583,987
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Full,153310,3469
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Empty,68977,4263
US-Canada Border,05/01/2017 12:00:00 AM,Trains,934,111
US-Canada Border,05/01/2017 12:00:00 AM,Train Passengers,11452,56
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Full,82258,0
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Empty,26430,2313
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicles,616196,44158
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,638010,11283
US-Canada Border,05/01/2017 12:00:00 AM,Pedestrians,29414,0
US-Canada Border,05/01/2017 12:00:00 AM,Buses,1137,2
US-Canada Border,05/01/2017 12:00:00 AM,Bus Passengers,70319,36223
US-Mexico Border,12/01/2016 12:00:00 AM,Trucks,46167,0
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Full,71929,28861
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Empty,7932,0
US-Mexico Border,12/01/2016 12:00:00 AM,Trains,21,0
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Full,3732,0
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicles,519824,3996
US-Mexico Border,12/01/2016 12:00:00 AM,Pedestrians,74271,0
US-Mexico Border,12/01/2016 12:00:00 AM,Bus Passengers,13,0
US-Canada Border,12/01/2016 12:00:00 AM,Trucks,824,1149
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Full,3469,0
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Empty,8502,24
US-Canada Border,12/01/2016 12:00:00 AM,Trains,111,0
US-Canada Border,12/01/2016 12:00:00 AM,Train Passengers,56,0
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Empty,1558,3067
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicles,87672,643
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,11283,0
US-Canada Border,12/01/2016 12:00:00 AM,Buses,2,1
US-Canada Border,12/01/2016 12:00:00 AM,Bus Passengers,1296,71150
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,28861,0
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,3996,0
US-Canada Border,12/01/2002 12:00:00 AM,Trucks,1149,0
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,24,0
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,3067,0
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,643,0
US-Canada Border,12/01/2002 12:00:00 AM,Buses,1,0
US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,71150,0
