Port Name,Border,State,Date,Date,Value,Port Code,Measure
Laurier,US-Canada Border,Washington,12-01-2017,12-01-2017,5388,3016,Personal Vehicle Passengers
Northgate,US-Canada Border,North Dakota,12-01-2017,12-01-2017,54,3406,Train Passengers
Sumas,US-Canada Border,Washington,12-01-2017,12-01-2017,68,3009,rail Containers Full
Eastport,US-Canada Border,Idaho,12-01-2017,12-01-2017,3,3302,Buses
Roma,US-Mexico Border,Texas,12-01-2017,12-01-2017,23762,2310,pedestrians
Walhalla,US-Canada Border,North Dakota,12-01-2017,12-01-2017,255,3407,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,12-01-2017,12-01-2017,236,3802,Trains
Pembina,US-Canada Border,North Dakota,12-01-2017,12-01-2017,18577,3401,Personal Vehicles
Detroit,US-Canada Border,Michigan,12-01-2017,12-01-2017,113693,3801,Trucks
Champlain-Rouses Point,US-Canada Border,New York,12-01-2017,12-01-2017,153,712,Pedestrians
Scobey,US-Canada Border,Montana,12-01-2017,12-01-2017,4,3309,Truck Containers Full
Warroad,US-Canada Border,Minnesota,12-01-2017,12-01-2017,186,3423,Bus Passengers
Roseau,US-Canada Border,Minnesota,12-01-2017,12-01-2017,113,3426,Truck Containers Empty
El Paso,US-Mexico Border,Texas,12-01-2017,12-01-2017,1027086,2402,Personal Vehicles
Derby Line,US-Canada Border,Vermont,12-01-2017,12-01-2017,806,209,Truck Containers Empty
Beecher Falls,US-Canada Border,Vermont,12-01-2017,12-01-2017,3139,206,Personal Vehicles
Laredo,US-Mexico Border,Texas,12-01-2017,12-01-2017,982502,2304,Personal Vehicle Passengers
Houlton,US-Canada Border,Maine,12-01-2017,12-01-2017,5320,106,Truck Containers Full
Limestone,US-Canada Border,Maine,12-01-2017,12-01-2017,1982,118,Personal Vehicle Passengers
Pembina,US-Canada Border,North Dakota,12-01-2017,12-01-2017,164,3401,Train Passengers
Calais,US-Canada Border,Maine,12-01-2017,12-01-2017,34,115,Train Passengers
Dalton Cache,US-Canada Border,Alaska,12-01-2017,12-01-2017,85,3106,Trucks
Roosville,US-Canada Border,Montana,12-01-2017,12-01-2017,20320,3318,Personal Vehicle Passengers
Laurier,US-Canada Border,Washington,12-01-2017,12-01-2017,2,3016,buses
Columbus,US-Mexico Border,New Mexico,12-01-2017,12-01-2017,1305,2406,Trucks
International Falls-Ranier,US-Canada Border,Minnesota,12-01-2017,12-01-2017,23,3604,Buses
Hidalgo,US-Mexico Border,Texas,12-01-2017,12-01-2017,851587,2305,personal Vehicle Passengers
Calexico East,US-Mexico Border,California,12-01-2017,12-01-2017,319442,2507,Personal Vehicles
Progreso,US-Mexico Border,Texas,12-01-2017,12-01-2017,1593,2309,cruck containers Full
Eastport,US-Canada Border,Idaho,12-01-2017,12-01-2017,9214,3302,Rail Containers Full
Sweetgrass,US-Canada Border,Montana,12-01-2017,12-01-2017,4,3310,Buses
Douglas,US-Mexico Border,Arizona,12-01-2017,12-01-2017,1612,2601,Truck Containers Full
Richford,US-Canada Border,Vermont,12-01-2017,12-01-2017,16,203,Train Passengers
Santa Teresa,US-Mexico Border,New Mexico,12-01-2017,12-01-2017,3459,2408,Truck Containers Empty
Sault Sainte Marie,US-Canada Border,Michigan,12-01-2017,12-01-2017,1276,3803,Rail Containers Full
Raymond,US-Canada Border,Montana,12-01-2017,12-01-2017,1051,3301,Trucks
Van Buren,US-Canada Border,Maine,12-01-2017,12-01-2017,1182,108,others
Blaine,US-Canada Border,Washington,12-01-2017,12-01-2017,27797,3004,Trucks
Buffalo-Niagara Falls,US-Canada Border,New York,12-01-2017,12-01-2017,9163,901,Pedestrians
Metaline Falls,US-Canada Border,Washington,12-01-2017,12-01-2017,3391,3025,Personal Vehicle Passengers
Otay Mesa,US-Mexico Border,California,12-01-2017,12-01-2017,15837,2506,Truck Containers Empty
Northgate,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1075,3406,Personal Vehicles
Lancaster,US-Canada Border,Minnesota,12-01-2017,12-01-2017,312,3430,Truck Containers Empty
Westhope,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1287,3419,Personal Vehicle Passengers
Pembina,US-Canada Border,North Dakota,12-01-2017,12-01-2017,60,3401,Buses
Piegan,US-Canada Border,Montana,12-01-2017,12-01-2017,168,3316,Trucks
Columbus,US-Mexico Border,New Mexico,12-01-2017,12-01-2017,29673,2406,Personal Vehicles
Roma,US-Mexico Border,Texas,12-01-2017,12-01-2017,38,2310,Buses
Rio Grande City,US-Mexico Border,Texas,12-01-2017,12-01-2017,38571,2307,Personal Vehicles
Piegan,US-Canada Border,Montana,12-01-2017,12-01-2017,155,3316,Truck Containers Full
Sweetgrass,US-Canada Border,Montana,12-01-2017,12-01-2017,37,3310,Trains
Skagway,US-Canada Border,Alaska,12-01-2017,12-01-2017,1377,3103,Personal Vehicle Passengers
Maida,US-Canada Border,North Dakota,12-01-2017,12-01-2017,17,3416,Truck Containers Full
Neche,US-Canada Border,North Dakota,12-01-2017,12-01-2017,5075,3404,Personal Vehicle Passengers
Boundary,US-Canada Border,Washington,12-01-2017,12-01-2017,4680,3015,Personal Vehicle Passengers
Eastport,US-Canada Border,Idaho,12-01-2017,12-01-2017,445,3302,Rail Containers Empty
Norton,US-Canada Border,Vermont,12-01-2017,12-01-2017,1674,211,Personal Vehicles
Eagle Pass,US-Mexico Border,Texas,12-01-2017,12-01-2017,2452,2303,Truck Containers Empty
Sarles,US-Canada Border,North Dakota,12-01-2017,12-01-2017,9,3409,Buses
Dunseith,US-Canada Border,North Dakota,12-01-2017,12-01-2017,323,3422,Truck Containers Empty
San Luis,US-Mexico Border,Arizona,12-01-2017,12-01-2017,9,2608,Bus Passengers
Nogales,US-Mexico Border,Arizona,12-01-2017,12-01-2017,1983,2604,Rail Containers Full
Laredo,US-Mexico Border,Texas,12-01-2017,12-01-2017,203732,2304,Pedestrians
Hannah,US-Canada Border,North Dakota,12-01-2017,12-01-2017,106,3408,Personal Vehicles
Highgate Springs-Alburg,US-Canada Border,Vermont,12-01-2017,12-01-2017,46,212,Train Passengers
Madawaska,US-Canada Border,Maine,12-01-2017,12-01-2017,46454,109,Personal Vehicle Passengers
Danville,US-Canada Border,Washington,12-01-2017,12-01-2017,2,3012,others
Sweetgrass,US-Canada Border,Montana,12-01-2017,12-01-2017,8382,3310,Truck Containers Full
Highgate Springs-Alburg,US-Canada Border,Vermont,12-01-2017,12-01-2017,61161,212,Personal Vehicle Passengers
Turner,US-Canada Border,Montana,12-01-2017,12-01-2017,3,3306,Buses
Naco,US-Mexico Border,Arizona,12-01-2017,12-01-2017,3,2603,Buses
Douglas,US-Mexico Border,Arizona,12-01-2017,12-01-2017,2384,2601,Bus Passengers
Pembina,US-Canada Border,North Dakota,12-01-2017,12-01-2017,7488,3401,Rail Containers Full
Scobey,US-Canada Border,Montana,12-01-2017,12-01-2017,397,3309,Personal Vehicles
San Luis,US-Mexico Border,Arizona,12-01-2017,12-01-2017,290807,2608,Personal Vehicles
International Falls-Ranier,US-Canada Border,Minnesota,12-01-2017,12-01-2017,13564,3604,Rail Containers Empty
Anacortes,US-Canada Border,Washington,12-01-2017,12-01-2017,5194,3010,Personal Vehicle Passengers
Metaline Falls,US-Canada Border,Washington,12-01-2017,12-01-2017,9,3025,Buses
Alcan,US-Canada Border,Alaska,12-01-2017,12-01-2017,780,3104,Personal Vehicles
Hansboro,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1160,3415,Personal Vehicle Passengers
Brownsville,US-Mexico Border,Texas,12-01-2017,12-01-2017,239209,2301,Pedestrians
Tecate,US-Mexico Border,California,12-01-2017,12-01-2017,173292,2505,Personal Vehicle Passengers
Roosville,US-Canada Border,Montana,12-01-2017,12-01-2017,397,3318,Truck Containers Full
Champlain-Rouses Point,US-Canada Border,New York,12-01-2017,12-01-2017,26717,712,Bus Passengers
Piegan,US-Canada Border,Montana,12-01-2017,12-01-2017,3973,3316,Personal Vehicles
El Paso,US-Mexico Border,Texas,12-01-2017,12-01-2017,18056,2402,Bus Passengers
Ferry,US-Canada Border,Washington,12-01-2017,12-01-2017,465,3013,Personal Vehicles
Blaine,US-Canada Border,Washington,12-01-2017,12-01-2017,655278,3004,Personal Vehicle Passengers
Neche,US-Canada Border,North Dakota,12-01-2017,12-01-2017,544,3404,others
Port Angeles,US-Canada Border,Washington,12-01-2017,12-01-2017,3,3007,Truck Containers Empty
Presidio,US-Mexico Border,Texas,12-01-2017,12-01-2017,98,2403,Buses
Otay Mesa,US-Mexico Border,California,12-01-2017,12-01-2017,2298,2506,Buses
Boundary,US-Canada Border,Washington,12-01-2017,12-01-2017,40,3015,Trucks
Neche,US-Canada Border,North Dakota,12-01-2017,12-01-2017,3073,3404,Personal Vehicles
Willow Creek,US-Canada Border,Montana,12-01-2017,12-01-2017,531,3325,Personal Vehicle Passengers
Hansboro,US-Canada Border,North Dakota,12-01-2017,12-01-2017,536,3415,Personal Vehicles
Fort Kent,US-Canada Border,Maine,12-01-2017,12-01-2017,151,110,Truck Containers Full
Vanceboro,US-Canada Border,Maine,12-01-2017,12-01-2017,44,105,Train Passengers
Warroad,US-Canada Border,Minnesota,12-01-2017,12-01-2017,11343,3423,Personal Vehicle Passengers
Sarles,US-Canada Border,North Dakota,12-01-2017,12-01-2017,89,3409,trucks
Vanceboro,US-Canada Border,Maine,12-01-2017,12-01-2017,26,105,Trains
Massena,US-Canada Border,New York,12-01-2017,12-01-2017,1794,704,Trucks
Highgate Springs-Alburg,US-Canada Border,Vermont,12-01-2017,12-01-2017,4308,212,Bus Passengers
Eastport,US-Canada Border,Idaho,12-01-2017,12-01-2017,792,3302,Truck Containers Empty
Fort Kent,US-Canada Border,Maine,12-01-2017,12-01-2017,9688,110,Personal Vehicles
Naco,US-Mexico Border,Arizona,12-01-2017,12-01-2017,10186,2603,Pedestrians
Walhalla,US-Canada Border,North Dakota,12-01-2017,12-01-2017,5991,3407,Personal Vehicle Passengers
Madawaska,US-Canada Border,Maine,12-01-2017,12-01-2017,31445,109,Personal Vehicles
Warroad,US-Canada Border,Minnesota,12-01-2017,12-01-2017,7217,3423,Personal Vehicles
Hidalgo,US-Mexico Border,Texas,12-01-2017,12-01-2017,216573,2305,Pedestrians
Fort Kent,US-Canada Border,Maine,12-01-2017,12-01-2017,862,110,Truck Containers Empty
Skagway,US-Canada Border,Alaska,12-01-2017,12-01-2017,604,3103,Personal Vehicles
Douglas,US-Mexico Border,Arizona,12-01-2017,12-01-2017,101060,2601,Pedestrians
Boundary,US-Canada Border,Washington,12-01-2017,12-01-2017,2961,3015,Personal Vehicles
Derby Line,US-Canada Border,Vermont,12-01-2017,12-01-2017,6742,209,trucks
Brownsville,US-Mexico Border,Texas,12-01-2017,12-01-2017,4102,2301,Bus Passengers
Roma,US-Mexico Border,Texas,12-01-2017,12-01-2017,146951,2310,Personal Vehicle Passengers
Metaline Falls,US-Canada Border,Washington,12-01-2017,12-01-2017,503,3025,Truck Containers Empty
Morgan,US-Canada Border,Montana,12-01-2017,12-01-2017,47,3319,Trucks
Fort Fairfield,US-Canada Border,Maine,12-01-2017,12-01-2017,12985,107,Personal Vehicle Passengers
Dunseith,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1572,3422,Truck Containers Full
Sault Sainte Marie,US-Canada Border,Michigan,12-01-2017,12-01-2017,95036,3803,Personal Vehicle Passengers
Laredo,US-Mexico Border,Texas,12-01-2017,12-01-2017,167208,2304,Trucks
Massena,US-Canada Border,New York,12-01-2017,12-01-2017,122292,704,Personal Vehicle Passengers
Presidio,US-Mexico Border,Texas,12-01-2017,12-01-2017,27860,2403,Pedestrians
Boundary,US-Canada Border,Washington,12-01-2017,12-01-2017,1,3015,Buses
Detroit,US-Canada Border,Michigan,12-01-2017,12-01-2017,321145,3801,Personal Vehicles
Port Angeles,US-Canada Border,Washington,12-01-2017,12-01-2017,7581,3007,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12-01-2017,12-01-2017,896,2604,Buses
Port Huron,US-Canada Border,Michigan,12-01-2017,12-01-2017,551,3802,Train Passengers
Calexico East,US-Mexico Border,California,12-01-2017,12-01-2017,18,2507,Trains
Maida,US-Canada Border,North Dakota,12-01-2017,12-01-2017,763,3416,Personal Vehicle Passengers
Sault Sainte Marie,US-Canada Border,Michigan,12-01-2017,12-01-2017,378,3803,bus Passengers
Portal,US-Canada Border,North Dakota,12-01-2017,12-01-2017,423,3403,Train Passengers
Nighthawk,US-Canada Border,Washington,12-01-2017,12-01-2017,378,3011,Personal Vehicle Passengers
Carbury,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1072,3421,Personal Vehicles
Madawaska,US-Canada Border,Maine,12-01-2017,12-01-2017,32,109,Truck Containers Full
Portal,US-Canada Border,North Dakota,12-01-2017,12-01-2017,19306,3403,Rail Containers Full
Grand Portage,US-Canada Border,Minnesota,12-01-2017,12-01-2017,348,3613,Truck Containers Empty
St. John,US-Canada Border,North Dakota,12-01-2017,12-01-2017,31,3405,Truck Containers Empty
Sumas,US-Canada Border,Washington,12-01-2017,12-01-2017,36,3009,Train Passengers
Hidalgo,US-Mexico Border,Texas,12-01-2017,12-01-2017,384433,2305,Personal Vehicles
Lancaster,US-Canada Border,Minnesota,12-01-2017,12-01-2017,3481,3430,Personal vehicle Passengers
Ambrose,US-Canada Border,North Dakota,12-01-2017,12-01-2017,148,3410,Personal Vehicle Passengers
Algonac,US-Canada Border,Michigan,12-01-2017,12-01-2017,2638,3814,Personal Vehicles
St. John,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1,3405,Truck Containers Full
Roosville,US-Canada Border,Montana,12-01-2017,12-01-2017,361,3318,Truck Containers Empty
Bridgewater,US-Canada Border,Maine,12-01-2017,12-01-2017,41,127,Truck Containers Full
Rio Grande City,US-Mexico Border,Texas,12-01-2017,12-01-2017,81566,2307,Personal Vehicle Passengers
Calexico East,US-Mexico Border,California,12-01-2017,12-01-2017,601989,2507,Personal Vehicle Passengers
Hidalgo,US-Mexico Border,Texas,12-01-2017,12-01-2017,35615,2305,Truck Containers Full
Tecate,US-Mexico Border,California,12-01-2017,12-01-2017,4730,2505,Trucks
Richford,US-Canada Border,Vermont,12-01-2017,12-01-2017,263,203,Truck containers Empty
Portal,US-Canada Border,North Dakota,12-01-2017,12-01-2017,1561,3403,Truck Containers Empty
Sherwood,US-Canada Border,North Dakota,12-01-2017,12-01-2017,260,3414,Truck Containers Empty
Calais,US-Canada Border,Maine,12-01-2017,12-01-2017,40,115,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,12-01-2017,12-01-2017,20393,712,Truck Containers Full
Boundary,US-Canada Border,Washington,12-01-2017,12-01-2017,40,3015,Truck Containers Empty
Laurier,US-Canada Border,Washington,12-01-2017,12-01-2017,35,3016,Rail Containers Empty
Naco,US-Mexico Border,Arizona,12-01-2017,12-01-2017,27186,2603,Personal Vehicles
Jackman,US-Canada Border,Maine,12-01-2017,12-01-2017,4223,104,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,12-01-2017,12-01-2017,19304,3802,Rail Containers Full
Trout River,US-Canada Border,New York,12-01-2017,12-01-2017,538,715,Truck Containers Empty
Calais,US-Canada Border,Maine,05-10-2017,05-10-2017,7,115,Buses
Port Huron,US-Canada Border,Michigan,05-10-2017,05-10-2017,291,3802,Trains
Richford,US-Canada Border,Vermont,05-10-2017,05-10-2017,53,203,Bus Passengers
Grand Portage,US-Canada Border,Minnesota,05-10-2017,05-10-2017,21554,3613,Personal Vehicles
Sumas,US-Canada Border,Washington,05-10-2017,05-10-2017,759,3009,Bus Passengers
Fort Kent,US-Canada Border,Maine,05-10-2017,05-10-2017,9692,110,Personal Vehicles
Frontier,US-Canada Border,Washington,05-10-2017,05-10-2017,6,3020,Buses
Laurier,US-Canada Border,Washington,05-10-2017,05-10-2017,34,3016,Rail Containers Empty
Danville,US-Canada Border,Washington,05-10-2017,05-10-2017,4045,3012,Personal Vehicles
Laredo,US-Mexico Border,Texas,05-10-2017,05-10-2017,56528,2304,Bus Passengers
Maida,US-Canada Border,North Dakota,05-10-2017,05-10-2017,559,3416,Personal Vehicles
Van Buren,US-Canada Border,Maine,05-10-2017,05-10-2017,61,108,Pedestrians
Northgate,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1079,3406,Personal Vehicles
Carbury,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1516,3421,Personal Vehicle Passengers
Roseau,US-Canada Border,Minnesota,05-10-2017,05-10-2017,2,3426,Buses
San Luis,US-Mexico Border,Arizona,05-10-2017,05-10-2017,267880,2608,Personal Vehicles
San Luis,US-Mexico Border,Arizona,05-10-2017,05-10-2017,2794,2608,Trucks
Morgan,US-Canada Border,Montana,05-10-2017,05-10-2017,8,3319,Truck Containers Empty
Rio Grande City,US-Mexico Border,Texas,05-10-2017,05-10-2017,4261,2307,Pedestrians
Del Rio,US-Mexico Border,Texas,05-10-2017,05-10-2017,6372,2302,Trucks
Eastport,US-Canada Border,Maine,05-10-2017,05-10-2017,17,103,Bus Passengers
Tornillo-Fabens,US-Mexico Border,Texas,05-10-2017,05-10-2017,3223,2404,Pedestrians
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,2800,2604,Rail Containers Full
Jackman,US-Canada Border,Maine,05-10-2017,05-10-2017,20,104,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,296,712,Pedestrians
Skagway,US-Canada Border,Alaska,05-10-2017,05-10-2017,10768,3103,Train Passengers
Warroad,US-Canada Border,Minnesota,05-10-2017,05-10-2017,498,3423,Truck Containers Empty
Bridgewater,US-Canada Border,Maine,05-10-2017,05-10-2017,766,127,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,05-10-2017,05-10-2017,3018,3802,Bus Passengers
Lukeville,US-Mexico Border,Arizona,05-10-2017,05-10-2017,33,2602,Buses
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,174,3310,Train Passengers
Otay Mesa,US-Mexico Border,California,05-10-2017,05-10-2017,36,2506,Train Passengers
Oroville,US-Canada Border,Washington,05-10-2017,05-10-2017,28495,3019,Personal Vehicle Passengers
Lynden,US-Canada Border,Washington,05-10-2017,05-10-2017,3966,3023,Trucks
Lukeville,US-Mexico Border,Arizona,05-10-2017,05-10-2017,14,2602,Truck Containers Full
Massena,US-Canada Border,New York,05-10-2017,05-10-2017,131758,704,Personal Vehicle Passengers
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,16535,3403,Rail Containers Full
El Paso,US-Mexico Border,Texas,05-10-2017,05-10-2017,600776,2402,Pedestrians
Trout River,US-Canada Border,New York,05-10-2017,05-10-2017,48,715,Trains
Antler,US-Canada Border,North Dakota,05-10-2017,05-10-2017,623,3413,Personal Vehicles
Madawaska,US-Canada Border,Maine,05-10-2017,05-10-2017,1,109,Buses
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,169,3403,Pedestrians
Skagway,US-Canada Border,Alaska,05-10-2017,05-10-2017,11,3103,Truck Containers Full
Northgate,US-Canada Border,North Dakota,05-10-2017,05-10-2017,427,3406,Rail Containers Full
Maida,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1035,3416,Personal Vehicle Passengers
Lukeville,US-Mexico Border,Arizona,05-10-2017,05-10-2017,179,2602,Bus Passengers
Pembina,US-Canada Border,North Dakota,05-10-2017,05-10-2017,32414,3401,Truck Containers Full
Sweetgrass,US-Canada Border,Montana,05-10-2017,05-10-2017,14,3310,Buses
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,674,712,Rail Containers Empty
Del Rio,US-Mexico Border,Texas,05-10-2017,05-10-2017,139245,2302,Personal Vehicles
Skagway,US-Canada Border,Alaska,05-10-2017,05-10-2017,57,3103,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,05-10-2017,05-10-2017,76265,712,Personal Vehicles
Eastport,US-Canada Border,Idaho,05-10-2017,05-10-2017,222,3302,Train Passengers
Frontier,US-Canada Border,Washington,05-10-2017,05-10-2017,208,3020,Bus Passengers
Jackman,US-Canada Border,Maine,05-10-2017,05-10-2017,42,104,Train Passengers
Pembina,US-Canada Border,North Dakota,05-10-2017,05-10-2017,19076,3401,Trucks
Richford,US-Canada Border,Vermont,05-10-2017,05-10-2017,12,203,Trains
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,10335,3403,Personal Vehicle Passengers
Eagle Pass,US-Mexico Border,Texas,05-10-2017,05-10-2017,69141,2303,Pedestrians
Piegan,US-Canada Border,Montana,05-10-2017,05-10-2017,14804,3316,Personal Vehicle Passengers
El Paso,US-Mexico Border,Texas,05-10-2017,05-10-2017,68028,2402,Trucks
Calais,US-Canada Border,Maine,05-10-2017,05-10-2017,20,115,Trains
Alcan,US-Canada Border,Alaska,05-10-2017,05-10-2017,554,3104,Truck Containers Empty
Baudette,US-Canada Border,Minnesota,05-10-2017,05-10-2017,50,3424,Pedestrians
Roma,US-Mexico Border,Texas,05-10-2017,05-10-2017,522,2310,Truck Containers Full
Madawaska,US-Canada Border,Maine,05-10-2017,05-10-2017,877,109,Truck Containers Full
Calexico,US-Mexico Border,California,05-10-2017,05-10-2017,673457,2503,Personal Vehicle Passengers
Laredo,US-Mexico Border,Texas,05-10-2017,05-10-2017,181625,2304,Trucks
Laurier,US-Canada Border,Washington,05-10-2017,05-10-2017,3024,3016,Personal Vehicles
Eastport,US-Canada Border,Maine,05-10-2017,05-10-2017,1,103,Buses
Calexico East,US-Mexico Border,California,05-10-2017,05-10-2017,322320,2507,Personal Vehicles
Wildhorse,US-Canada Border,Montana,05-10-2017,05-10-2017,2361,3323,Personal Vehicle Passengers
Lancaster,US-Canada Border,Minnesota,05-10-2017,05-10-2017,520,3430,Truck Containers Empty
International Falls-Ranier,US-Canada Border,Minnesota,05-10-2017,05-10-2017,708,3604,Truck Containers Empty
Eastport,US-Canada Border,Maine,05-10-2017,05-10-2017,268,103,Truck Containers Full
Carbury,US-Canada Border,North Dakota,05-10-2017,05-10-2017,97,3421,Trucks
Lancaster,US-Canada Border,Minnesota,05-10-2017,05-10-2017,2,3430,Buses
Madawaska,US-Canada Border,Maine,05-10-2017,05-10-2017,39,109,Bus Passengers
Danville,US-Canada Border,Washington,05-10-2017,05-10-2017,463,3012,Truck Containers Empty
Lynden,US-Canada Border,Washington,05-10-2017,05-10-2017,6220,3023,Truck Containers Empty
Danville,US-Canada Border,Washington,05-10-2017,05-10-2017,497,3012,others
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,58,2604,Trains
Norton,US-Canada Border,Vermont,05-10-2017,05-10-2017,1635,211,Truck Containers Full
Westhope,US-Canada Border,North Dakota,05-10-2017,05-10-2017,1248,3419,Truck Containers Empty
Laredo,US-Mexico Border,Texas,05-10-2017,05-10-2017,16760,2304,Rail Containers Empty
Antler,US-Canada Border,North Dakota,05-10-2017,05-10-2017,84,3413,Trucks
Alcan,US-Canada Border,Alaska,05-10-2017,05-10-2017,6130,3104,Personal Vehicles
Roseau,US-Canada Border,Minnesota,05-10-2017,05-10-2017,553,3426,Truck Containers Full
Blaine,US-Canada Border,Washington,05-10-2017,05-10-2017,23641,3004,Truck Containers Full
Boundary,US-Canada Border,Washington,05-10-2017,05-10-2017,516,3015,Rail Containers Empty
Columbus,US-Mexico Border,New Mexico,05-10-2017,05-10-2017,439,2406,Truck Containers Full
Morgan,US-Canada Border,Montana,05-10-2017,05-10-2017,28,3319,Truck Containers Full
El Paso,US-Mexico Border,Texas,05-10-2017,05-10-2017,4601,2402,Rail Containers Empty
International Falls-Ranier,US-Canada Border,Minnesota,05-10-2017,05-10-2017,51127,3604,Rail Containers Full
Baudette,US-Canada Border,Minnesota,05-10-2017,05-10-2017,714,3424,Trucks
Jackman,US-Canada Border,Maine,05-10-2017,05-10-2017,816,104,Bus Passengers
Nighthawk,US-Canada Border,Washington,05-10-2017,05-10-2017,1123,3011,Personal Vehicles
Portal,US-Canada Border,North Dakota,05-10-2017,05-10-2017,9460,3403,Rail Containers Empty
Naco,US-Mexico Border,Arizona,05-10-2017,05-10-2017,632,2603,Truck Containers Empty
Eagle Pass,US-Mexico Border,Texas,05-10-2017,05-10-2017,14991,2303,Rail Containers Empty
Naco,US-Mexico Border,Arizona,05-10-2017,05-10-2017,293,2603,Truck Containers Full
Otay Mesa,US-Mexico Border,California,05-10-2017,05-10-2017,81147,2506,Trucks
Noonan,US-Canada Border,North Dakota,05-10-2017,05-10-2017,234,3420,Trucks
Nogales,US-Mexico Border,Arizona,05-10-2017,05-10-2017,287676,2604,Pedestrians
Roma,US-Mexico Border,Texas,05-10-2017,05-10-2017,129380,2310,Personal Vehicle Passengers
