Port Name,Border,State,Date,Date,Value,Port Code,Measure
Northgate,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,54,3406,Train Passengers
Sumas,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,68,3009,rail Containers Full
Eastport,US-Canada Border,Idaho,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3,3302,Buses
Roma,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,23762,2310,pedestrians
Walhalla,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,255,3407,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,236,3802,Trains
Pembina,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,18577,3401,Personal Vehicles
Detroit,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,113693,3801,Trucks
Champlain-Rouses Point,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,153,712,Pedestrians
Scobey,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4,3309,Truck Containers Full
Warroad,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,186,3423,Bus Passengers
Roseau,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,113,3426,Truck Containers Empty
El Paso,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1027086,2402,Personal Vehicles
Derby Line,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,806,209,Truck Containers Empty
Beecher Falls,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3139,206,Personal Vehicles
Laredo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,982502,2304,Personal Vehicle Passengers
Houlton,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,5320,106,Truck Containers Full
Limestone,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1982,118,Personal Vehicle Passengers
Pembina,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,164,3401,Train Passengers
Calais,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,34,115,Train Passengers
Dalton Cache,US-Canada Border,Alaska,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,85,3106,Trucks
Roosville,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,20320,3318,Personal Vehicle Passengers
Laurier,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2,3016,buses
Columbus,US-Mexico Border,New Mexico,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1305,2406,Trucks
International Falls-Ranier,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,23,3604,Buses
Hidalgo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,851587,2305,personal Vehicle Passengers
Calexico East,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,319442,2507,Personal Vehicles
Progreso,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1593,2309,cruck containers Full
Eastport,US-Canada Border,Idaho,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9214,3302,Rail Containers Full
Sweetgrass,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4,3310,Buses
Douglas,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1612,2601,Truck Containers Full
Richford,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,16,203,Train Passengers
Santa Teresa,US-Mexico Border,New Mexico,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3459,2408,Truck Containers Empty
Sault Sainte Marie,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1276,3803,Rail Containers Full
Raymond,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1051,3301,Trucks
Van Buren,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1182,108,others
Blaine,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,27797,3004,Trucks
Buffalo-Niagara Falls,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9163,901,Pedestrians
Metaline Falls,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3391,3025,Personal Vehicle Passengers
Otay Mesa,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,15837,2506,Truck Containers Empty
Northgate,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1075,3406,Personal Vehicles
Lancaster,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,312,3430,Truck Containers Empty
Westhope,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1287,3419,Personal Vehicle Passengers
Pembina,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,60,3401,Buses
Piegan,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,168,3316,Trucks
Columbus,US-Mexico Border,New Mexico,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,29673,2406,Personal Vehicles
Roma,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,38,2310,Buses
Rio Grande City,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,38571,2307,Personal Vehicles
Piegan,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,155,3316,Truck Containers Full
Sweetgrass,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,37,3310,Trains
Skagway,US-Canada Border,Alaska,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1377,3103,Personal Vehicle Passengers
Maida,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,17,3416,Truck Containers Full
Neche,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,5075,3404,Personal Vehicle Passengers
Boundary,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4680,3015,Personal Vehicle Passengers
Eastport,US-Canada Border,Idaho,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,445,3302,Rail Containers Empty
Norton,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1674,211,Personal Vehicles
Eagle Pass,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2452,2303,Truck Containers Empty
Sarles,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9,3409,Buses
Dunseith,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,323,3422,Truck Containers Empty
San Luis,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9,2608,Bus Passengers
Nogales,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1983,2604,Rail Containers Full
Laredo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,203732,2304,Pedestrians
Hannah,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,106,3408,Personal Vehicles
Highgate Springs-Alburg,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,46,212,Train Passengers
Madawaska,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,46454,109,Personal Vehicle Passengers
Danville,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2,3012,others
Sweetgrass,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,8382,3310,Truck Containers Full
Highgate Springs-Alburg,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,61161,212,Personal Vehicle Passengers
Turner,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3,3306,Buses
Naco,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3,2603,Buses
Douglas,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2384,2601,Bus Passengers
Pembina,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,7488,3401,Rail Containers Full
Scobey,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,397,3309,Personal Vehicles
San Luis,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,290807,2608,Personal Vehicles
International Falls-Ranier,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,13564,3604,Rail Containers Empty
Anacortes,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,5194,3010,Personal Vehicle Passengers
Metaline Falls,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9,3025,Buses
Alcan,US-Canada Border,Alaska,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,780,3104,Personal Vehicles
Hansboro,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1160,3415,Personal Vehicle Passengers
Brownsville,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,239209,2301,Pedestrians
Tecate,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,173292,2505,Personal Vehicle Passengers
Roosville,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,397,3318,Truck Containers Full
Champlain-Rouses Point,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,26717,712,Bus Passengers
Piegan,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3973,3316,Personal Vehicles
El Paso,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,18056,2402,Bus Passengers
Ferry,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,465,3013,Personal Vehicles
Blaine,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,655278,3004,Personal Vehicle Passengers
Neche,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,544,3404,others
Port Angeles,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3,3007,Truck Containers Empty
Presidio,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,98,2403,Buses
Otay Mesa,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2298,2506,Buses
Boundary,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,40,3015,Trucks
Neche,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3073,3404,Personal Vehicles
Willow Creek,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,531,3325,Personal Vehicle Passengers
Hansboro,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,536,3415,Personal Vehicles
Fort Kent,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,151,110,Truck Containers Full
Vanceboro,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,44,105,Train Passengers
Warroad,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,11343,3423,Personal Vehicle Passengers
Sarles,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,89,3409,trucks
Vanceboro,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,26,105,Trains
Massena,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1794,704,Trucks
Highgate Springs-Alburg,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4308,212,Bus Passengers
Eastport,US-Canada Border,Idaho,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,792,3302,Truck Containers Empty
Fort Kent,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,9688,110,Personal Vehicles
Naco,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,10186,2603,Pedestrians
Walhalla,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,5991,3407,Personal Vehicle Passengers
Madawaska,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,31445,109,Personal Vehicles
Warroad,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,7217,3423,Personal Vehicles
Hidalgo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,216573,2305,Pedestrians
Fort Kent,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,862,110,Truck Containers Empty
Skagway,US-Canada Border,Alaska,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,604,3103,Personal Vehicles
Douglas,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,101060,2601,Pedestrians
Boundary,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2961,3015,Personal Vehicles
Derby Line,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,6742,209,trucks
Brownsville,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4102,2301,Bus Passengers
Roma,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,146951,2310,Personal Vehicle Passengers
Metaline Falls,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,503,3025,Truck Containers Empty
Morgan,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,47,3319,Trucks
Fort Fairfield,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,12985,107,Personal Vehicle Passengers
Dunseith,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1572,3422,Truck Containers Full
Sault Sainte Marie,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,95036,3803,Personal Vehicle Passengers
Laredo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,167208,2304,Trucks
Massena,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,122292,704,Personal Vehicle Passengers
Presidio,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,27860,2403,Pedestrians
Boundary,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1,3015,Buses
Detroit,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,321145,3801,Personal Vehicles
Port Angeles,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,7581,3007,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,896,2604,Buses
Port Huron,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,551,3802,Train Passengers
Calexico East,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,18,2507,Trains
Maida,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,763,3416,Personal Vehicle Passengers
Sault Sainte Marie,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,378,3803,bus Passengers
Portal,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,423,3403,Train Passengers
Nighthawk,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,378,3011,Personal Vehicle Passengers
Carbury,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1072,3421,Personal Vehicles
Madawaska,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,32,109,Truck Containers Full
Portal,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,19306,3403,Rail Containers Full
Grand Portage,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,348,3613,Truck Containers Empty
St. John,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,31,3405,Truck Containers Empty
Sumas,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,36,3009,Train Passengers
Hidalgo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,384433,2305,Personal Vehicles
Lancaster,US-Canada Border,Minnesota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,3481,3430,Personal vehicle Passengers
Ambrose,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,148,3410,Personal Vehicle Passengers
Algonac,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2638,3814,Personal Vehicles
St. John,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1,3405,Truck Containers Full
Roosville,US-Canada Border,Montana,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,361,3318,Truck Containers Empty
Bridgewater,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,41,127,Truck Containers Full
Rio Grande City,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,81566,2307,Personal Vehicle Passengers
Calexico East,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,601989,2507,Personal Vehicle Passengers
Hidalgo,US-Mexico Border,Texas,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,35615,2305,Truck Containers Full
Tecate,US-Mexico Border,California,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4730,2505,Trucks
Richford,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,263,203,Truck containers Empty
Portal,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,1561,3403,Truck Containers Empty
Sherwood,US-Canada Border,North Dakota,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,260,3414,Truck Containers Empty
Calais,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,40,115,Pedestrians
Champlain-Rouses Point,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,20393,712,Truck Containers Full
Boundary,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,40,3015,Truck Containers Empty
Laurier,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,35,3016,Rail Containers Empty
Naco,US-Mexico Border,Arizona,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,27186,2603,Personal Vehicles
Jackman,US-Canada Border,Maine,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,4223,104,Truck Containers Empty
Port Huron,US-Canada Border,Michigan,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,19304,3802,Rail Containers Full
Trout River,US-Canada Border,New York,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,538,715,Truck Containers Empty
Calais,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,7,115,Buses
Port Huron,US-Canada Border,Michigan,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,291,3802,Trains
Richford,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,53,203,Bus Passengers
Grand Portage,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,21554,3613,Personal Vehicles
Sumas,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,759,3009,Bus Passengers
Fort Kent,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,9692,110,Personal Vehicles
Frontier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,6,3020,Buses
Laurier,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,34,3016,Rail Containers Empty
Danville,US-Canada Border,Washington,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4045,3012,Personal Vehicles
Laredo,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,56528,2304,Bus Passengers
Maida,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,559,3416,Personal Vehicles
Van Buren,US-Canada Border,Maine,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,61,108,Pedestrians
Northgate,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1079,3406,Personal Vehicles
Carbury,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,1516,3421,Personal Vehicle Passengers
Roseau,US-Canada Border,Minnesota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2,3426,Buses
San Luis,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,267880,2608,Personal Vehicles
San Luis,US-Mexico Border,Arizona,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2794,2608,Trucks
Morgan,US-Canada Border,Montana,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,8,3319,Truck Containers Empty
Rio Grande City,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,4261,2307,Pedestrians
Del Rio,US-Mexico Border,Texas,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,6372,2302,Trucks
